3.275539e-05,7423.878,26769.777,3254.4717,0.0003088745,18.508635,15.505539,239445.14,2.008269,44916.945,2.4881854,111829.0,4.999955,529.99524,COVID
3.621259e-05,6644.722,23706.541,2935.8738,0.00031848275,17.444786,15.345328,191845.25,2.0023355,44784.24,2.4881854,111829.0,4.999955,529.99524,COVID
4.2190524e-05,5581.4775,20370.861,2497.922,0.00033645803,15.865643,15.100995,140368.31,2.0055356,43592.324,2.4880154,108679.0,4.999954,522.4952,COVID
4.3286494e-05,5039.7163,19895.293,2283.8638,0.0003266562,14.669148,14.993935,122633.92,2.0031867,41477.984,2.487721,103529.0,4.999952,509.9951,COVID
4.6891757e-05,4261.55,17510.123,1965.2545,0.00031484512,13.070528,14.783384,93554.32,2.0040164,39879.926,2.487475,99499.0,4.99995,499.99496,COVID
1.2994557e-05,12933.483,435769.72,5641.95,0.00016872624,21.387165,16.485165,949814.9,2.0015423,37859.176,2.4871533,94574.0,4.999947,487.49484,COVID
1.2483518e-05,13570.113,437425.88,5899.171,0.00016665448,21.970448,16.549952,1054124.1,2.0014472,37469.094,2.4870868,93604.0,4.9999466,484.9948,COVID
1.1961441e-05,14531.779,413806.38,6279.079,0.00016510484,22.949207,16.633614,1202586.1,2.0052547,37540.37,2.4870868,93604.0,4.9999466,484.9948,COVID
1.2864972e-05,13851.932,352516.16,5990.7397,0.00017514382,22.609291,16.549877,1095871.4,2.0039914,37129.95,2.4870198,92639.0,4.999946,482.49478,COVID
1.2188128e-05,14917.955,171463.0,6413.3247,0.00017091914,23.634598,16.646656,1237221.1,2.002452,37876.38,2.4871533,94574.0,4.999947,487.49484,COVID
1.42258905e-05,18398.232,56405.473,7581.7983,0.00019565632,29.9093,16.76194,12628712.0,16.594318,291694.9,2.4866738,87889.0,4.9999433,469.99466,COVID
1.34172205e-05,13799.388,73305.98,5951.5273,0.0001793525,22.880953,16.52369,1065006.6,2.0038657,37514.37,2.4870868,93604.0,4.9999466,484.9948,COVID
1.3248289e-05,14414.704,63886.04,6185.631,0.00018063716,23.648647,16.572115,1156724.1,2.0119061,37664.895,2.4870868,93604.0,4.9999466,484.9948,COVID
1.3264239e-05,14857.17,61772.87,6348.1333,0.00018289148,24.282776,16.601234,1199272.5,2.001123,37851.242,2.4871533,94574.0,4.999947,487.49484,COVID
1.4363113e-05,14186.93,56666.188,6062.265,0.00019437102,24.016222,16.519678,1094563.5,2.001121,37462.99,2.4870868,93604.0,4.9999466,484.9948,COVID
1.4088379e-05,14806.233,61359.164,6298.8647,0.00018951314,24.742313,16.57249,1020744.56,2.0023742,43523.6,2.4880154,108679.0,4.999954,522.4952,COVID
1.6506581e-05,13191.456,53567.617,5631.4214,0.00020898416,23.716919,16.389254,784936.06,2.001295,44338.69,2.4881291,110774.0,4.9999547,527.49524,COVID
1.6742531e-05,13101.482,52873.848,5591.9946,0.00020920744,23.698261,16.37503,789511.2,2.0063624,43610.293,2.4880154,108679.0,4.999954,522.4952,COVID
1.6254593e-05,13392.146,54494.074,5712.0186,0.00020535465,23.89421,16.407614,801430.44,2.0012865,44760.777,2.4881854,111829.0,4.999955,529.99524,COVID
1.6676902e-05,13064.483,51238.555,5580.209,0.00020848539,23.607525,16.369547,769773.5,2.0013068,44338.953,2.4881291,110774.0,4.9999547,527.49524,COVID
1.603378e-05,13541.754,53138.004,5773.161,0.00020443095,24.005182,16.422117,827832.8,2.0012653,44338.03,2.4881291,110774.0,4.9999547,527.49524,COVID
1.3214991e-05,19421.861,59713.324,7991.095,0.00018742708,30.517317,16.848501,13790159.0,15.97398,280790.62,2.4866738,87889.0,4.9999433,469.99466,COVID
1.5968002e-05,13626.478,52805.527,5806.096,0.00020599115,24.098528,16.430882,822029.7,2.0012755,45184.797,2.488241,112889.0,4.9999557,532.4953,COVID
1.9568502e-05,11863.06,44670.293,5070.6064,0.0002361295,23.012478,16.205349,619152.44,2.0067937,44883.945,2.4881854,111829.0,4.999955,529.99524,COVID
1.7637547e-05,12820.315,48455.91,5465.6636,0.00022078102,23.699087,16.32697,733494.4,2.001281,44338.383,2.4881291,110774.0,4.9999547,527.49524,COVID
1.685654e-05,13300.438,50331.51,5661.6743,0.00021474982,24.065228,16.380045,807094.3,2.0024493,43525.234,2.4880154,108679.0,4.999954,522.4952,COVID
1.6223257e-05,13637.7,51076.02,5802.7217,0.0002075896,24.253046,16.418232,843120.8,2.0012217,43916.81,2.4880726,109724.0,4.999954,524.99524,COVID
1.6606951e-05,13315.766,49638.49,5674.1567,0.00020966725,23.960663,16.384018,803913.8,2.001252,43917.473,2.4880726,109724.0,4.999954,524.99524,COVID
1.8876675e-05,12086.336,45068.137,5167.476,0.00022637936,23.084417,16.231451,656495.06,2.0013344,43919.285,2.4880726,109724.0,4.999954,524.99524,COVID
1.631229e-05,13394.193,51246.484,5711.1274,0.0002081048,23.927729,16.400068,816190.6,2.0012603,43917.66,2.4880726,109724.0,4.999954,524.99524,COVID
1.657569e-05,13204.167,49897.83,5634.1724,0.00020997466,23.772123,16.378996,770598.94,2.0013084,45185.54,2.488241,112889.0,4.9999557,532.4953,COVID
1.649989e-05,13184.807,49866.79,5629.169,0.00021017919,23.703207,16.38124,799458.56,2.0012755,43499.723,2.4880154,108679.0,4.999954,522.4952,COVID
1.302478e-05,19705.035,60839.992,8100.634,0.00018450932,30.738731,16.869719,14722794.0,16.701464,293578.34,2.4866738,87889.0,4.9999433,469.99466,COVID
1.79027e-05,12413.098,46805.703,5309.9165,0.0002205584,23.1752,16.283043,684542.3,2.0013587,44762.39,2.4881854,111829.0,4.999955,529.99524,COVID
1.778258e-05,12437.468,46930.93,5321.765,0.00021837301,23.158321,16.28543,708560.1,2.0026574,43529.76,2.4880154,108679.0,4.999954,522.4952,COVID
1.6866534e-05,12686.827,48803.914,5436.428,0.00020715929,23.113838,16.328491,736619.6,2.00136,43919.844,2.4880726,109724.0,4.999954,524.99524,COVID
1.9111128e-05,11544.167,43367.68,4962.971,0.00022312583,22.29134,16.177752,593739.7,2.0029442,44797.85,2.4881854,111829.0,4.999955,529.99524,COVID
2.1145837e-05,10746.136,40095.035,4629.0996,0.00024229362,21.735731,16.06755,514690.7,2.0015204,44343.688,2.4881291,110774.0,4.9999547,527.49524,COVID
2.553616e-05,9243.596,33885.57,4006.6567,0.00026965,20.434881,15.832838,376746.2,2.0016978,44347.617,2.4881291,110774.0,4.9999547,527.49524,COVID
2.213178e-05,9877.36,37155.254,4290.2847,0.00023904172,20.551548,15.954498,448151.4,2.001694,43508.82,2.4880154,108679.0,4.999954,522.4952,COVID
2.7423253e-05,8299.204,30439.818,3632.1353,0.0002724253,19.112123,15.688721,304908.7,2.0079312,44909.39,2.4881854,111829.0,4.999955,529.99524,COVID
2.7708358e-05,8245.808,30225.674,3609.0962,0.00027420188,19.077053,15.678036,300667.6,2.0079503,44909.82,2.4881854,111829.0,4.999955,529.99524,COVID
3.1748954e-05,7215.3853,26119.852,3183.928,0.00029009226,17.862158,15.481132,229405.2,2.0022652,44782.66,2.4881854,111829.0,4.999955,529.99524,COVID
1.33709345e-05,19490.559,60301.832,8007.246,0.00018801386,30.737381,16.848682,14306141.0,16.736557,294195.2,2.4866738,87889.0,4.9999433,469.99466,COVID
2.9354711e-05,7102.611,27292.076,3160.605,0.00026256987,17.133717,15.495896,235219.12,2.0049515,43579.63,2.4880154,108679.0,4.999954,522.4952,COVID
3.103554e-05,6355.6123,26422.367,2860.195,0.00026167193,15.887391,15.367293,200595.98,2.00282,41470.39,2.487721,103529.0,4.999952,509.9951,COVID
3.5191224e-05,5308.261,23911.826,2426.124,0.00026570837,14.236981,15.132618,147863.38,2.0034726,39869.1,2.487475,99499.0,4.99995,499.99496,COVID
1.2560142e-05,13380.997,431804.75,5825.364,0.00016589742,21.754137,16.534718,1017398.6,2.0029817,37886.4,2.4871533,94574.0,4.999947,487.49484,COVID
1.22850115e-05,13817.483,427147.94,5999.3257,0.00016543712,22.186201,16.57484,1081085.0,2.0014281,37857.01,2.4871533,94574.0,4.999947,487.49484,COVID
1.2732141e-05,13552.4,401575.84,5883.548,0.00017014558,22.103464,16.536493,1046078.44,2.00142,37468.586,2.4870868,93604.0,4.9999466,484.9948,COVID
1.3206954e-05,13433.831,342086.88,5822.5337,0.00017744274,22.229868,16.50776,1044233.75,2.0068424,36797.46,2.486952,91679.0,4.9999456,479.99475,COVID
1.3705438e-05,13193.174,111996.05,5715.939,0.00018104955,22.181837,16.471048,989534.6,2.002748,37106.914,2.4870198,92639.0,4.999946,482.49478,COVID
1.4221815e-05,13102.264,64587.637,5665.55,0.00018556393,22.347168,16.44564,967201.94,2.0013366,37080.766,2.4870198,92639.0,4.999946,482.49478,COVID
1.4017852e-05,13552.053,59788.6,5839.3403,0.00018534149,22.886677,16.484827,1019861.0,2.003822,37513.55,2.4870868,93604.0,4.9999466,484.9948,COVID
3.469921e-05,7522.9043,22230.283,3276.2058,0.0002890586,19.107449,15.457878,3345577.2,30.33652,533255.3,2.4866738,87889.0,4.9999433,469.99466,COVID
1.0440149e-05,24201.428,75865.15,9841.977,0.00016457707,33.87669,17.181383,23101086.0,17.343641,304866.53,2.4866738,87889.0,4.9999433,469.99466,COVID
1.4259216e-05,13700.113,57711.355,5886.2695,0.0001887793,23.244617,16.487871,1044256.3,2.0024197,37100.832,2.4870198,92639.0,4.999946,482.49478,COVID
1.3266679e-05,15256.897,62025.84,6494.701,0.00018610046,24.845432,16.628412,1268224.6,2.0010507,37461.67,2.4870868,93604.0,4.9999466,484.9948,COVID
1.4752412e-05,14279.0205,55979.16,6082.974,0.00019790468,24.383532,16.513725,1076147.9,2.00109,38240.832,2.4872189,95549.0,4.9999475,489.99487,COVID
1.5579515e-05,13768.1875,54363.21,5869.609,0.00020375055,24.099693,16.45466,966669.0,2.0034115,39469.21,2.487412,98504.0,4.9999495,497.49496,COVID
1.5378862e-05,14039.597,54989.062,5975.115,0.00020325836,24.393406,16.480999,1022657.2,2.0010867,38632.977,2.487284,96529.0,4.999948,492.4949,COVID
1.6197613e-05,13477.02,52448.492,5744.721,0.00021114292,23.993935,16.418087,939437.3,2.0011172,38633.57,2.487284,96529.0,4.999948,492.4949,COVID
1.626042e-05,13709.672,53071.67,5827.907,0.0002126581,24.382826,16.435818,966367.3,2.001071,38632.676,2.487284,96529.0,4.999948,492.4949,COVID
1.5834463e-05,14274.184,53833.11,6046.3096,0.00021286514,25.003033,16.485125,1022547.6,2.0010316,39422.324,2.487412,98504.0,4.9999495,497.49496,COVID
1.6888182e-05,13515.576,51274.383,5739.267,0.00022024155,24.41515,16.402195,914212.2,2.0010767,39423.215,2.487412,98504.0,4.9999495,497.49496,COVID
1.7683846e-05,13088.83,49196.34,5562.5044,0.00022465152,24.146778,16.351118,863119.3,2.002165,39048.227,2.4873483,97514.0,4.9999485,494.99493,COVID
1.5074005e-05,18076.758,56292.836,7431.535,0.00020489068,30.073143,16.72585,11314772.0,15.569134,273674.25,2.4866738,87889.0,4.9999433,469.99466,COVID
1.6644786e-05,13645.752,51802.95,5793.525,0.00021644736,24.489206,16.418303,943174.56,2.0021248,39047.438,2.4873483,97514.0,4.9999485,494.99493,COVID
1.7588045e-05,13086.163,48993.2,5564.0073,0.00022409509,24.095726,16.351835,855024.8,2.001101,39423.69,2.487412,98504.0,4.9999495,497.49496,COVID
1.7992495e-05,12894.099,48449.477,5483.694,0.00022865548,23.986305,16.328285,839330.44,2.007671,39155.61,2.4873483,97514.0,4.9999485,494.99493,COVID
1.7908349e-05,12914.008,48546.05,5493.0615,0.00022900714,23.977852,16.332153,839977.0,2.0010984,39027.42,2.4873483,97514.0,4.9999485,494.99493,COVID
1.7699786e-05,12928.9375,49264.42,5503.7783,0.00022426665,23.901312,16.337717,844463.06,2.0011113,39027.67,2.4873483,97514.0,4.9999485,494.99493,COVID
1.6605147e-05,13478.277,51521.336,5733.586,0.00021485076,24.21046,16.405128,924055.75,2.0021894,39048.703,2.4873483,97514.0,4.9999485,494.99493,COVID
1.484884e-05,14780.276,57342.426,6262.616,0.0002015506,25.17568,16.545813,1083597.4,2.0010505,40221.117,2.4875374,100499.0,4.9999504,502.495,COVID
1.747238e-05,12945.847,49650.18,5515.771,0.00022298138,23.817688,16.34704,840951.56,2.0011363,39424.387,2.487412,98504.0,4.9999495,497.49496,COVID
2.0561036e-05,11617.506,44318.582,4960.395,0.00024821103,23.006472,16.172138,680423.94,2.001161,38634.418,2.487284,96529.0,4.999948,492.4949,COVID
1.5867687e-05,13849.382,55196.44,5890.5566,0.00021105245,24.381424,16.459028,960634.0,2.0011094,39822.074,2.487475,99499.0,4.99995,499.99496,COVID
1.3088151e-05,19684.275,61531.68,8089.989,0.00018711518,30.76403,16.874388,14357721.0,16.279467,286160.47,2.4866738,87889.0,4.9999433,469.99466,COVID
1.6041344e-05,13634.459,54103.047,5806.8564,0.00020964259,24.150295,16.436785,960985.25,2.0011017,38633.273,2.487284,96529.0,4.999948,492.4949,COVID
1.7313576e-05,12822.884,49910.473,5474.853,0.00021807884,23.546347,16.339033,891166.6,2.0010955,36692.086,2.486952,91679.0,4.9999456,479.99475,COVID
1.7518385e-05,12739.709,50662.81,5439.1655,0.00022042281,23.514051,16.33038,860279.94,2.0011175,37462.92,2.4870868,93604.0,4.9999466,484.9948,COVID
1.667939e-05,13174.991,52243.2,5620.64,0.00021309503,23.78013,16.38438,924110.4,2.0011015,37462.62,2.4870868,93604.0,4.9999466,484.9948,COVID
1.548109e-05,13912.317,56006.133,5925.383,0.00020402252,24.26097,16.47225,1036295.5,2.0010693,37462.02,2.4870868,93604.0,4.9999466,484.9948,COVID
1.910354e-05,12148.314,46307.414,5185.1353,0.00023519101,23.285126,16.244356,790264.94,2.0021842,36712.047,2.486952,91679.0,4.9999456,479.99475,COVID
1.6954404e-05,12991.532,49773.8,5546.0264,0.00021567951,23.633718,16.357845,908295.2,2.003309,37117.31,2.4870198,92639.0,4.999946,482.49478,COVID
2.0209704e-05,11296.99,44234.582,4849.666,0.00024025924,22.323442,16.149353,651791.75,2.0012627,38636.375,2.487284,96529.0,4.999948,492.4949,COVID
8.748759e-06,16692.88,3941658.0,7250.64,6.160904e-05,23.083668,16.88084,1155084.8,2.0271995,55263.49,2.4892979,136304.0,4.9999633,584.9957,COVID
8.488328e-06,18255.848,1690799.5,7852.791,7.126207e-05,24.669083,16.969152,1315423.1,2.1144404,62170.89,2.489695,147014.0,4.999966,607.49585,COVID
1.3499082e-05,18906.49,59180.832,7795.2617,0.00018867369,30.049587,16.819113,13346841.0,16.328989,287030.97,2.4866738,87889.0,4.9999433,469.99466,COVID
8.825942e-06,17808.48,696611.3,7663.042,7.639404e-05,24.491467,16.930515,1228290.0,2.0830948,61249.234,2.489695,147014.0,4.999966,607.49585,COVID
9.055841e-06,19260.328,87245.12,8183.409,8.936112e-05,26.453367,16.978323,1421408.1,2.1369584,63352.27,2.4897373,148229.0,4.999966,609.9959,COVID
1.0380053e-05,17768.273,70894.16,7551.7334,0.00010565597,25.927454,16.83956,1195048.5,2.040418,57545.906,2.489478,141014.0,4.9999647,594.9958,COVID
1.0407607e-05,17977.293,68575.21,7626.613,0.00010726192,26.215183,16.845737,1327820.1,2.0048954,50974.47,2.4889185,127124.0,4.999961,564.99554,COVID
1.0004165e-05,18846.926,71832.64,7968.501,0.00010673862,26.916626,16.90863,1296022.2,2.0459702,59662.535,2.4896524,145804.0,4.9999657,604.99585,COVID
1.0927819e-05,17502.344,65854.086,7423.788,0.000115312025,26.073023,16.798157,1228320.6,2.003746,51852.94,2.4890158,129389.0,4.9999614,569.9956,COVID
1.1031555e-05,17435.008,65547.695,7393.6006,0.000115679504,26.075432,16.789446,1318345.4,2.0023513,47798.125,2.4885635,119354.0,4.999958,547.4954,COVID
9.69136e-06,19526.07,73596.45,8236.146,0.00010535473,27.433302,16.956253,1380635.5,2.0494418,60259.742,2.489695,147014.0,4.999966,607.49585,COVID
1.0181048e-05,18441.424,71095.48,7809.643,0.000107298685,26.58487,16.881763,1300819.9,2.071634,58426.293,2.489478,141014.0,4.9999647,594.9958,COVID
1.1093954e-05,17044.695,66322.37,7247.569,0.00011316923,25.624079,16.76775,1254498.9,2.00246,48239.26,2.4886158,120449.0,4.9999585,549.9954,COVID
1.2115402e-05,20366.258,64907.457,8384.03,0.00017443032,30.815659,16.943432,16769189.0,17.594606,309278.0,2.4866738,87889.0,4.9999433,469.99466,COVID
1.1780654e-05,15962.759,62829.402,6816.865,0.00011777473,24.748041,16.679514,1091395.5,2.0013287,48652.3,2.4886672,121549.0,4.999959,552.4955,COVID
1.1185478e-05,16817.996,66191.875,7159.773,0.00011359555,25.405558,16.751734,1223885.4,2.0037577,48270.523,2.4886158,120449.0,4.9999585,549.9954,COVID
1.2293669e-05,15548.791,59769.68,6641.801,0.00012257081,24.569752,16.63183,1012404.4,2.0013616,49539.703,2.488769,123764.0,4.9999595,557.4955,COVID
1.1638622e-05,16487.832,62671.242,7016.3223,0.00011849022,25.336311,16.710352,1157819.6,2.0012627,48650.695,2.4886672,121549.0,4.999959,552.4955,COVID
1.1480305e-05,16944.816,62277.656,7191.2974,0.00011954575,25.811827,16.739197,1053442.8,2.0410743,58538.008,2.489566,143399.0,4.999965,599.9958,COVID
1.1787536e-05,16605.758,60962.293,7052.3325,0.00012287492,25.60947,16.708405,1147064.1,2.0012476,49536.883,2.488769,123764.0,4.9999595,557.4955,COVID
1.1707029e-05,16831.434,61080.43,7138.6616,0.00012335295,25.844765,16.724844,1219699.5,2.0011904,47770.414,2.4885635,119354.0,4.999958,547.4954,COVID
1.1493767e-05,17522.531,61398.27,7401.0776,0.0001248665,26.578516,16.768847,1278494.6,2.001144,49090.062,2.4887185,122654.0,4.9999595,554.9955,COVID
1.22597985e-05,16625.127,56930.03,7037.142,0.00013145435,26.00058,16.688007,1157500.9,2.001184,48648.785,2.4886672,121549.0,4.999959,552.4955,COVID
1.2280126e-05,16788.918,55589.062,7095.7607,0.00013283933,26.236307,16.692852,1176619.4,2.00116,48648.2,2.4886672,121549.0,4.999959,552.4955,COVID
1.208464e-05,20153.375,63789.566,8310.723,0.00017428004,30.512012,16.93305,15871969.0,16.740513,294264.75,2.4866738,87889.0,4.9999433,469.99466,COVID
1.24777225e-05,16583.062,54294.89,7011.8335,0.0001343761,26.108984,16.671967,1146780.4,2.0011704,48648.453,2.4886672,121549.0,4.999959,552.4955,COVID
1.2333555e-05,17714.09,53964.81,7427.7876,0.00013940436,27.51654,16.735525,1265516.2,2.001057,49532.164,2.488769,123764.0,4.9999595,557.4955,COVID
1.2027468e-05,17621.867,55087.316,7409.787,0.00013463084,27.147541,16.742397,1286181.6,2.001077,48646.18,2.4886672,121549.0,4.999959,552.4955,COVID
8.99872e-06,26897.582,86729.34,10910.977,0.00014800383,35.17189,17.358295,32581314.0,19.836588,348687.56,2.4866738,87889.0,4.9999433,469.99466,COVID
1.079535e-05,21057.809,68778.414,8711.39,0.00016381106,30.431015,17.03798,14652087.0,13.215018,232293.58,2.4866738,87889.0,4.9999433,469.99466,COVID
7.978382e-06,28324.264,93000.88,11522.139,0.00013987556,35.218212,17.470047,30096834.0,15.258935,268221.56,2.4866738,87889.0,4.9999433,469.99466,COVID
7.978382e-06,28324.264,93000.88,11522.139,0.00013987556,35.218212,17.470047,30096834.0,15.258935,268221.56,2.4866738,87889.0,4.9999433,469.99466,COVID
3.4411238e-05,7512.281,22423.186,3274.4797,0.00028676543,19.027996,15.458257,3051420.2,26.533426,466404.56,2.4866738,87889.0,4.9999433,469.99466,COVID
1.0657017e-05,20131.777,73369.05,8390.485,0.00016241011,29.14375,17.003595,10783719.0,10.0824175,177228.73,2.4866738,87889.0,4.9999433,469.99466,COVID
1.0601612e-05,20114.555,75258.51,8387.911,0.0001615698,29.067892,17.006226,11008565.0,10.3071785,181179.58,2.4866738,87889.0,4.9999433,469.99466,COVID
2.3404302e-05,9462.645,31931.605,4116.737,0.00024660298,20.209505,15.887431,1656673.0,6.879264,120923.695,2.4866738,87889.0,4.9999433,469.99466,COVID
3.3402073e-05,7426.4043,24052.309,3250.2834,0.00031030705,18.643396,15.482065,951238.7,6.6686153,117220.92,2.4866738,87889.0,4.9999433,469.99466,COVID
2.661317e-05,8760.1045,28977.389,3813.5986,0.00027031175,19.80529,15.74983,1191531.5,5.81361,102191.64,2.4866738,87889.0,4.9999433,469.99466,COVID
2.661317e-05,8760.1045,28977.389,3813.5986,0.00027031175,19.80529,15.74983,1191531.5,5.81361,102191.64,2.4866738,87889.0,4.9999433,469.99466,COVID
2.442029e-05,9453.948,31713.328,4099.469,0.0002588684,20.503,15.866614,1355445.1,5.649014,99298.37,2.4866738,87889.0,4.9999433,469.99466,COVID
2.424291e-05,9547.795,32016.809,4136.771,0.00025778162,20.623577,15.880364,1336593.1,5.4549193,95886.57,2.4866738,87889.0,4.9999433,469.99466,COVID
2.3738048e-05,9725.132,32623.771,4209.715,0.000254469,20.794579,15.906907,1438017.9,5.6643996,99568.81,2.4866738,87889.0,4.9999433,469.99466,COVID
2.4970297e-05,9390.573,31175.049,4068.5696,0.0002625907,20.54798,15.848485,1378759.9,5.869545,103174.86,2.4866738,87889.0,4.9999433,469.99466,COVID
3.194735e-05,7969.892,23747.736,3465.305,0.0002732765,19.493687,15.549526,3537608.5,27.234146,478721.84,2.4866738,87889.0,4.9999433,469.99466,COVID
2.2614217e-05,10172.325,34292.566,4392.36,0.0002485228,21.240389,15.976276,1602274.9,5.768034,101390.51,2.4866738,87889.0,4.9999433,469.99466,COVID
2.2705924e-05,10179.172,34011.836,4393.455,0.00024972344,21.283413,15.9748955,1741651.0,6.3079205,110880.625,2.4866738,87889.0,4.9999433,469.99466,COVID
1.8404464e-05,12257.402,41965.945,5240.942,0.00022064874,23.15358,16.256763,2991892.2,7.5005627,131844.89,2.4866738,87889.0,4.9999433,469.99466,COVID
2.1303713e-05,10832.919,36204.52,4658.3325,0.00024100904,21.944475,16.065083,2084495.2,6.6894507,117587.164,2.4866738,87889.0,4.9999433,469.99466,COVID
